844961,611,-778,-202,79,169,97,88
844971,611,-633,-168,79,174,97,88
844981,611,-494,-138,79,171,97,88
844991,614,-360,-110,79,172,97,88
845001,612,-230,-85,79,173,97,88
845011,611,-109,-58,79,174,97,88
845021,608,-4,-25,79,178,97,88
845031,612,82,16,79,175,97,88
845041,614,161,60,79,174,97,88
845051,613,238,94,79,169,97,88
845061,612,310,113,79,174,97,88
845071,613,375,132,79,180,97,88
845081,615,434,159,79,174,97,88
845091,614,491,186,79,174,97,88
845101,616,546,201,79,170,97,88
845111,617,601,203,79,174,97,88
845121,618,657,201,79,174,97,88
845131,621,717,205,79,181,97,88
845141,617,778,222,79,177,97,88
845151,621,836,246,79,177,97,88
845161,622,892,265,79,173,97,88
845171,623,950,275,79,175,97,88
845181,625,1008,278,79,176,97,88
845191,625,1067,276,79,173,97,88
845201,625,1123,267,79,175,97,88
845211,626,1173,258,79,178,97,88
845221,624,1214,255,79,177,97,88
845231,626,1243,257,79,177,97,88
845241,627,1263,257,79,174,97,88
845251,625,1273,252,79,176,97,88
845261,629,1275,246,79,177,97,88
845271,628,1273,241,79,177,97,88
845281,626,1265,238,79,176,97,88
845291,626,1245,233,79,176,97,88
845301,630,1217,230,79,181,97,88
845311,632,1192,237,79,180,97,88
845321,631,1172,251,79,178,97,88
845331,629,1153,262,79,177,97,88
845341,632,1129,265,79,176,97,88
845351,637,1110,262,79,180,97,88
845361,635,1100,260,79,178,97,88
845371,636,1098,256,79,176,97,88
845381,635,1095,248,79,181,97,88
845391,635,1088,241,79,176,97,88
845401,636,1074,238,79,186,97,88
845411,640,1060,246,79,181,97,88
845421,635,1045,260,79,180,97,88
845431,641,1027,270,79,180,97,88
845441,641,1011,273,79,179,97,88
845451,637,994,269,79,179,97,88
845461,640,971,258,79,179,97,88
845471,638,940,245,79,182,97,88
845481,639,901,236,79,182,97,88
845491,640,857,231,79,182,97,88
845501,643,813,228,79,182,97,88
845511,644,776,223,79,178,97,88
845521,645,747,210,79,181,97,88
845531,645,725,195,79,182,97,88
845541,642,703,183,79,182,97,88
845551,643,675,168,79,177,97,88
845561,646,642,146,79,180,97,88
845571,651,615,119,79,180,97,88
845581,649,601,95,79,182,97,88
845591,649,593,75,79,180,97,88
845601,646,582,54,79,178,97,88
845611,650,565,29,79,178,97,88
845621,649,544,0,79,179,97,88
845631,645,516,-26,79,182,97,88
845641,649,477,-43,79,181,97,88
845651,655,438,-53,79,180,97,88
845661,650,408,-62,79,179,97,88
845671,651,380,-69,79,183,97,88
845681,653,351,-67,79,184,97,88
845691,653,324,-54,79,183,97,88
845701,653,298,-38,79,182,97,88
845711,651,270,-22,79,182,97,88
845721,652,235,-9,79,182,97,88
845731,654,198,4,79,186,97,88
845741,652,160,22,79,184,97,88
845751,648,115,43,79,185,97,88
845761,643,52,59,79,180,97,88
845771,638,-40,57,79,175,97,88
845781,632,-169,32,79,178,97,88
845791,621,-344,-10,79,175,97,88
845801,616,-571,-66,79,174,97,88
845811,613,-845,-135,79,172,97,88
845821,609,-1149,-214,79,172,97,88
845831,603,-1470,-296,79,173,97,88
845841,604,-1796,-375,79,171,97,88
845851,602,-2109,-449,79,171,97,88
845861,604,-2391,-517,79,171,97,88
845871,604,-2627,-576,79,169,97,88
845881,602,-2812,-626,79,173,97,88
845891,604,-2944,-658,79,173,97,88
845901,605,-3022,-671,79,172,97,88
845911,606,-3043,-671,79,172,97,87
845922,604,-3014,-661,80,171,97,87
845934,605,-2945,-644,80,172,97,87
845944,601,-2844,-615,80,177,97,87
845954,602,-2725,-570,80,175,97,87
845964,608,-2585,-519,80,167,97,87
845974,603,-2423,-481,80,169,97,87
845984,605,-2247,-459,80,166,97,87
845994,606,-2064,-446,80,170,97,87
846004,602,-1877,-436,80,169,97,87
846014,604,-1696,-419,80,175,97,87
846024,606,-1519,-388,80,173,97,87
846034,609,-1341,-344,80,174,97,87
846044,607,-1159,-296,80,171,97,87
846054,606,-982,-254,80,167,97,87
846064,605,-818,-221,80,174,97,87
846074,606,-667,-185,80,175,97,87
846084,604,-533,-141,80,174,97,87
846094,610,-409,-95,80,171,97,87
846104,606,-291,-55,80,173,97,87
846114,606,-183,-20,80,173,97,87
846124,607,-86,12,80,174,97,87
846134,608,0,45,80,175,97,87
846144,607,82,78,80,173,97,87
846154,611,158,102,80,168,97,87
846164,611,236,113,80,174,97,87
846174,608,312,119,80,173,97,87
846184,611,382,129,80,175,97,87
846194,609,445,139,80,172,97,87
846204,613,504,146,80,171,97,87
846214,613,562,145,80,172,97,87
846224,615,623,144,80,176,97,87
846234,618,688,151,80,176,97,87
846244,613,756,172,80,181,97,87
846254,618,819,207,80,177,97,87
846264,620,881,244,80,176,97,87
846274,620,947,275,80,174,97,87
846284,623,1014,291,80,172,97,87
846294,624,1084,294,80,176,97,87
846304,625,1155,291,80,173,97,87
846314,621,1220,283,80,176,97,87
846324,625,1273,273,80,173,97,87
846334,620,1309,260,80,176,97,87
846344,626,1330,248,80,176,97,87
846354,626,1343,241,80,176,97,87
846364,623,1348,234,80,174,97,87
846374,629,1345,225,80,176,97,87
846384,625,1338,216,80,175,97,87
846394,627,1324,209,80,177,97,87
846404,628,1304,206,80,177,97,87
846414,629,1282,208,80,179,97,87
846424,628,1258,214,80,174,97,87
846434,634,1234,213,80,175,97,87
846444,630,1216,207,80,177,97,87
846454,632,1198,202,80,177,97,87
846464,631,1177,199,80,177,97,87
846474,636,1155,199,80,179,97,87
846484,632,1136,203,80,179,97,87
846494,636,1116,212,80,178,97,87
846504,631,1092,216,80,175,97,87
846514,632,1058,214,80,178,97,87
846524,635,1015,211,80,180,97,87
846534,635,972,209,80,175,97,87
846544,636,930,205,80,181,97,87
846554,636,890,205,80,181,97,87
846564,635,850,211,80,179,97,87
846574,639,810,219,80,181,97,87
846584,640,777,226,80,179,97,87
846594,637,749,226,80,175,97,87
846604,644,725,216,80,181,97,87
846614,640,708,205,80,179,97,87
846624,640,693,195,80,180,97,87
846634,641,673,187,80,180,97,87
846644,641,649,179,80,180,97,87
846654,642,623,171,80,180,97,87
846664,642,595,170,80,187,97,87
846674,646,569,181,80,182,97,87
846684,644,547,194,80,181,97,87
846694,645,526,199,80,179,97,87
846704,642,503,195,80,181,97,87
846714,645,473,183,80,179,97,87
846724,648,443,165,80,180,97,87
846734,644,415,144,80,181,97,87
846744,647,386,126,80,184,97,87
846754,649,358,117,80,184,97,87
846764,645,332,116,80,183,97,87
846774,649,303,112,80,177,97,87
846784,649,276,94,80,178,97,87
846794,652,254,63,80,178,97,87
846804,649,238,28,80,180,97,87
846814,646,216,-2,80,184,97,87
846824,649,185,-21,80,181,97,87
846834,649,149,-32,80,183,97,87
846844,646,108,-37,80,182,97,87
846854,647,60,-41,80,178,97,87
846864,642,1,-55,80,177,97,87
846874,632,-81,-77,80,180,97,87
846884,626,-207,-104,80,176,97,87
846894,620,-382,-140,80,172,97,87
846904,616,-602,-198,80,165,97,87
846914,610,-860,-275,80,175,97,87
846924,609,-1144,-352,80,172,97,87
846934,606,-1438,-419,80,172,97,87
846944,604,-1729,-478,80,172,97,87
846954,604,-2004,-526,80,173,97,87
846964,602,-2250,-561,80,172,97,87
846974,604,-2460,-581,80,176,97,87
846984,605,-2622,-585,80,172,97,87
846994,606,-2731,-579,80,172,97,88
847005,604,-2788,-569,80,173,97,88
847015,609,-2795,-550,80,175,97,88
847025,607,-2754,-521,80,174,97,88
847036,606,-2672,-484,80,176,97,88
847046,611,-2558,-436,80,178,97,88
847056,613,-2409,-381,80,173,97,88
847066,610,-2230,-328,80,176,97,88
847076,608,-2038,-276,80,176,97,88
847086,611,-1845,-229,80,172,97,88
847096,614,-1647,-192,80,174,97,88
847106,614,-1444,-166,80,171,97,88
847116,616,-1237,-149,80,175,97,88
847126,611,-1034,-135,80,172,97,88
847136,610,-850,-123,80,175,97,88
847146,612,-689,-111,80,174,97,88
847156,612,-547,-103,80,169,97,88
847166,612,-420,-104,80,172,97,88
847176,610,-309,-109,80,174,97,88
847186,610,-218,-109,80,173,97,88
847196,612,-142,-104,80,174,97,88
847206,612,-76,-93,80,177,97,88
847216,609,-19,-71,80,176,97,88
847226,614,29,-43,80,175,97,88
847236,609,72,-16,80,174,97,88
847246,612,109,4,80,171,97,88
847256,615,144,17,80,175,97,88
847266,616,187,25,80,173,97,88
847276,618,240,33,80,174,97,88
847286,616,300,38,80,174,97,88
847296,617,362,43,80,173,97,88
847306,616,422,49,80,178,97,88
847316,621,480,64,80,177,97,88
847326,618,539,87,80,177,97,88
847336,623,599,114,80,178,97,88
847346,625,665,140,80,174,97,88
847356,624,737,164,80,180,97,88
847366,630,814,190,80,179,97,88
847376,630,899,219,80,178,97,88
847386,628,986,244,80,177,97,88
847396,627,1064,265,80,181,97,88
847406,629,1127,284,80,176,97,88
847416,629,1176,294,80,177,97,88
847426,633,1215,295,80,177,97,88
847436,634,1251,291,80,179,97,88
847446,630,1280,285,80,178,97,88
847456,629,1293,280,80,180,97,88
847466,632,1287,273,80,175,97,88
847476,631,1269,260,80,178,97,88
847486,637,1246,243,80,178,97,88
847496,638,1228,227,80,179,97,88
847506,635,1215,213,80,178,97,88
847516,632,1195,200,80,179,97,88
847526,637,1165,191,80,180,97,88
847536,637,1130,184,80,179,97,88
847546,636,1095,181,80,181,97,88
847556,635,1055,179,80,177,97,88
847566,639,1011,172,80,178,97,88
847576,641,971,163,80,182,97,88
847586,638,937,157,80,178,97,88
847596,639,902,152,80,180,97,88
847606,638,864,146,80,180,97,88
847616,641,824,143,80,181,97,88
847626,643,787,141,80,180,97,88
847636,648,762,141,80,182,97,88
847646,643,750,142,80,180,97,88
847656,644,741,142,80,180,97,88
847666,643,726,139,80,181,97,88
847676,647,708,136,80,181,97,88
847686,646,690,131,80,180,97,88
847696,643,670,123,80,179,97,88
847706,649,644,111,80,182,97,88
847716,646,618,100,80,179,97,88
847726,646,589,86,80,179,97,88
847736,651,559,70,80,182,97,88
847746,652,536,61,80,185,97,88
847756,653,524,60,80,179,97,88
847766,652,517,59,80,183,97,88
847776,652,511,61,80,184,97,88
847786,655,504,67,80,182,97,88
847796,651,495,70,80,179,97,88
847806,653,478,67,80,183,97,88
847816,654,454,66,80,186,97,88
847826,658,432,68,80,179,97,88
847836,657,414,66,80,183,97,88
847846,654,397,61,80,183,97,88
847856,657,374,56,80,181,97,88
847866,657,347,48,80,183,97,88
847876,658,320,43,80,185,97,88
847886,655,289,43,80,185,97,88
847896,650,245,48,80,183,97,88
847906,642,172,43,80,175,97,88
847916,645,64,22,80,183,97,88
847926,631,-79,-5,80,178,97,88
847936,625,-270,-40,80,177,97,88
847946,618,-515,-85,80,177,97,88
847956,613,-807,-138,80,174,97,88
847966,608,-1135,-198,80,174,97,88
847976,606,-1483,-264,80,173,97,88
847986,603,-1833,-331,80,174,97,88
847996,602,-2170,-394,80,173,97,88
848006,601,-2479,-449,80,174,97,88
848016,600,-2749,-495,80,173,97,88
848026,602,-2969,-534,80,171,97,88
848036,606,-3128,-566,80,173,97,88
848046,603,-3220,-590,80,172,97,88
848056,604,-3252,-605,80,172,97,88
848066,603,-3231,-610,80,174,97,88
848077,604,-3166,-603,80,173,97,89
848089,608,-3058,-586,80,173,97,89
848099,603,-2912,-565,80,171,97,89
848109,605,-2743,-542,80,171,97,89
848119,606,-2556,-522,80,170,97,89
848129,604,-2356,-500,80,174,97,89
848139,604,-2153,-468,80,176,97,89
848149,603,-1953,-425,80,173,97,89
848159,606,-1756,-383,80,167,97,89
848169,607,-1561,-355,80,170,97,89
848179,606,-1366,-336,80,170,97,89
848189,606,-1177,-314,80,177,97,89
848199,609,-995,-275,80,178,97,89
848209,607,-819,-218,80,177,97,89
848219,608,-651,-155,80,174,97,89
848229,606,-497,-96,80,175,97,89
848239,608,-356,-46,80,171,97,89
848249,608,-228,-10,80,172,97,89
848259,609,-109,11,80,171,97,89
848269,610,0,27,80,177,97,89
848279,609,104,43,80,171,97,89
848289,611,200,58,80,177,97,89
848299,613,292,77,80,175,97,89
848309,613,384,94,80,171,97,89
848319,615,474,108,80,178,97,89
848329,612,560,126,80,177,97,89
848339,617,641,152,80,177,97,89
848349,615,718,179,80,176,97,89
848359,614,788,203,80,176,97,89
848369,619,850,220,80,172,97,89
848379,614,907,224,80,174,97,89
848389,618,954,229,80,184,97,89
848399,620,997,247,80,177,97,89
848409,618,1038,269,80,176,97,89
848419,624,1078,285,80,179,97,89
848429,622,1121,301,80,179,97,89
848439,626,1167,316,80,178,97,89
848449,628,1218,329,80,178,97,89
848459,627,1274,339,80,181,97,89
848469,627,1328,348,80,177,97,89
848479,625,1371,350,80,176,97,89
848489,627,1400,345,80,182,97,89
848499,629,1418,344,80,180,97,89
848509,629,1430,343,80,177,97,89
848519,630,1435,332,80,175,97,89
848529,629,1434,312,80,180,97,89
848539,634,1427,295,80,181,97,89
848549,633,1421,285,80,181,97,89
848559,635,1417,279,80,178,97,89
848569,634,1411,268,80,177,97,89
848579,635,1402,253,80,182,97,89
848589,636,1388,243,80,180,97,89
848599,633,1368,236,80,180,97,89
848609,637,1339,229,80,181,97,89
848619,637,1307,222,80,177,97,89
848629,638,1273,208,80,180,97,89
848639,640,1241,193,80,179,97,89
848649,634,1205,173,80,176,97,89
848659,638,1160,149,80,180,97,89
848669,642,1112,126,80,179,97,89
848679,639,1069,105,80,178,97,89
848689,639,1025,86,80,181,97,89
848699,645,982,73,80,180,97,89
848709,644,949,68,80,183,97,89
848719,640,920,72,80,182,97,89
848729,644,887,76,80,174,97,89
848739,645,853,73,80,186,97,89
848749,646,824,78,80,183,97,89
848759,646,798,91,80,181,97,89
848769,646,773,103,80,183,97,89
848779,653,753,114,80,180,97,89
848789,649,742,121,80,184,97,89
848799,650,734,129,80,183,97,89
848809,651,724,138,80,183,97,89
848819,648,710,144,80,181,97,89
848829,652,687,144,80,183,97,89
848839,647,657,142,80,183,97,89
848849,653,619,136,80,179,97,89
848859,650,577,121,80,182,97,89
848869,653,535,104,80,183,97,89
848879,653,492,87,80,180,97,89
848889,654,453,70,80,185,97,89
848899,655,417,60,80,185,97,89
848909,657,386,58,80,183,97,89
848919,657,361,59,80,185,97,89
848929,659,342,62,80,185,97,89
848939,657,327,64,80,180,97,89
848949,660,313,62,80,187,97,89
848959,660,300,61,80,183,97,89
848969,658,286,59,80,184,97,89
848979,654,262,54,80,183,97,89
848989,647,212,44,80,181,97,89
848999,642,124,27,80,183,97,89
849009,633,-12,5,80,180,97,89
849019,627,-205,-22,80,181,97,89
849029,618,-454,-54,80,180,97,89
849039,617,-752,-93,80,175,97,89
849049,607,-1086,-147,80,173,97,89
849059,611,-1442,-217,80,173,97,89
849069,603,-1798,-297,80,171,97,89
849079,601,-2145,-381,80,173,97,89
849089,601,-2471,-459,80,174,97,89
849099,602,-2759,-527,80,170,97,89
849109,607,-2991,-589,80,172,97,89
849119,610,-3151,-638,80,174,97,89
849129,607,-3234,-671,80,172,97,89
849139,612,-3249,-686,80,178,97,89
849149,612,-3200,-677,72,175,97,88
849167,610,-3095,-652,72,175,97,88
849177,610,-2953,-617,72,175,97,88
849187,610,-2784,-578,72,172,97,88
849197,612,-2596,-543,72,171,97,88
849207,613,-2390,-508,72,178,97,88
849217,610,-2174,-466,72,174,97,88
849227,612,-1959,-421,72,174,97,88
849237,613,-1746,-376,72,175,97,88
849247,613,-1536,-334,72,172,97,88
849257,614,-1332,-297,72,175,97,88
849267,614,-1136,-261,72,175,97,88
849277,614,-949,-222,72,177,97,88
849287,611,-778,-180,72,176,97,88
849297,611,-628,-136,72,176,97,88
849307,612,-500,-97,72,173,97,88
849317,615,-385,-67,72,174,97,88
849327,615,-276,-44,72,175,97,88
849337,612,-175,-24,72,176,97,88
849347,612,-88,-1,72,178,97,88
849357,614,-14,25,72,176,97,88
849367,613,50,48,72,173,97,88
849377,612,107,65,72,177,97,88
849387,616,157,78,72,175,97,88
849397,614,206,90,72,176,97,88
849407,618,257,100,72,175,97,88
849417,618,311,105,72,174,97,88
849427,619,372,106,72,176,97,88
849437,618,435,110,72,179,97,88
849447,622,499,120,72,175,97,88
849457,623,568,129,72,176,97,88
849467,620,639,136,72,177,97,88
849477,625,707,145,72,178,97,88
849487,628,778,156,72,177,97,88
849497,628,856,167,72,176,97,88
849507,626,935,178,72,181,97,88
849517,629,1008,195,72,179,97,88
849527,633,1077,217,72,181,97,88
849537,636,1151,241,72,178,97,88
849547,631,1227,261,72,180,97,88
849557,635,1293,276,72,177,97,88
849567,632,1347,284,72,179,97,88
849577,633,1385,287,72,179,97,88
849587,634,1406,290,72,182,97,88
849597,636,1415,296,72,180,97,88
849607,637,1417,302,72,181,97,88
849617,636,1412,307,72,180,97,88
849627,640,1403,309,72,181,97,88
849637,639,1391,311,72,182,97,88
849647,638,1376,317,72,185,97,88
849657,640,1353,326,72,180,97,88
849667,640,1326,325,72,176,97,88
849677,638,1292,310,72,182,97,88
849687,640,1249,291,72,180,97,88
849697,641,1201,272,72,181,97,88
849707,638,1149,252,72,181,97,88
849717,641,1092,234,72,181,97,88
849727,645,1035,221,72,186,97,88
849737,644,989,216,72,181,97,88
849747,648,953,213,72,182,97,88
849757,645,926,206,72,181,97,88
849767,643,900,198,72,184,97,88
849777,648,869,195,72,185,97,88
849787,649,842,192,72,179,97,88
849797,648,821,183,72,182,97,88
849807,650,802,170,72,184,97,88
849817,646,781,161,72,183,97,88
849827,653,756,159,72,190,97,88
849837,652,736,170,72,185,97,88
849847,654,721,185,72,185,97,88
849857,652,709,192,72,181,97,88
849867,651,692,188,72,183,97,88
849877,645,660,174,72,182,97,88
849887,639,599,151,72,180,97,88
849897,634,495,120,72,183,97,88
849907,635,351,85,72,179,97,88
849917,629,176,40,72,175,97,88
849927,618,-32,-17,72,178,97,88
849937,619,-279,-82,72,175,97,88
849947,615,-551,-155,72,171,97,88
849957,613,-834,-238,72,173,97,88
849967,611,-1116,-322,72,173,97,88
849977,609,-1387,-396,72,177,97,88
849987,606,-1640,-453,72,175,97,88
849997,611,-1865,-493,72,175,97,88
850007,610,-2049,-522,72,173,97,88
850017,608,-2186,-543,72,175,97,88
850027,614,-2277,-552,72,175,97,88
850037,617,-2312,-549,72,176,97,88
850048,614,-2291,-534,72,176,97,88
850060,615,-2227,-508,72,178,97,88
850070,616,-2130,-472,72,175,97,88
850080,619,-2003,-433,72,175,97,88
850090,619,-1850,-394,72,178,97,88
850100,622,-1674,-354,72,174,97,88
850110,626,-1478,-315,72,177,97,88
850120,625,-1265,-276,72,177,97,88
850130,627,-1043,-237,72,176,97,88
850140,622,-825,-201,72,175,97,88
850150,626,-622,-168,72,179,97,88
850160,625,-436,-133,72,178,97,88
850170,623,-270,-95,72,178,97,88
850180,625,-127,-59,72,177,97,88
850190,620,-11,-29,72,176,97,88
850200,626,79,-8,72,175,97,88
850210,620,150,5,72,178,97,88
850220,622,199,18,72,177,97,88
850230,621,227,28,72,175,97,88
850240,620,240,31,72,175,97,88
850250,620,238,28,72,176,97,88
850260,620,225,24,72,177,97,88
850270,621,207,24,72,178,97,88
850280,624,190,34,72,183,97,88
850290,625,184,56,72,178,97,88
850300,625,189,78,72,176,97,88
850310,624,202,93,72,178,97,88
850320,628,222,105,72,180,97,88
850330,631,255,117,72,176,97,88
850340,633,306,128,72,182,97,88
850350,632,372,139,72,176,97,88
850360,632,444,145,72,178,97,88
850370,633,514,148,72,180,97,88
850380,634,583,153,72,180,97,88
850390,635,648,163,72,182,97,88
850400,641,713,172,72,175,97,88
850410,634,779,175,72,181,97,88
850420,639,837,177,72,181,97,88
850430,637,885,183,72,181,97,88
850440,640,924,192,72,182,97,88
850450,641,957,202,72,179,97,88
850460,643,986,208,72,181,97,88
850470,641,1012,211,72,182,97,88
850480,645,1032,216,72,181,97,88
850490,644,1048,219,72,181,97,88
850500,642,1057,219,72,181,97,88
850510,645,1055,217,72,181,97,88
850520,645,1045,212,72,181,97,88
850530,643,1027,205,72,181,97,88
850540,641,996,196,72,181,97,88
850550,643,949,185,72,181,97,88
850560,644,894,176,72,184,97,88
850570,649,840,169,72,179,97,88
850580,645,793,156,72,179,97,88
850590,649,750,138,72,182,97,88
850600,645,710,119,72,179,97,88
850610,641,663,97,72,179,97,88
850620,634,593,71,72,179,97,88
850630,629,487,41,72,176,97,88
850640,625,340,0,72,172,97,88
850650,618,152,-53,72,175,97,88
850660,612,-76,-110,72,176,97,88
850670,608,-342,-164,72,173,97,88
850680,607,-633,-218,72,171,97,88
850690,600,-936,-273,72,174,97,88
850700,597,-1245,-323,72,172,97,88
850710,601,-1545,-367,72,171,97,88
850720,602,-1812,-406,72,173,97,88
850730,597,-2036,-437,72,171,97,88
850740,600,-2216,-457,72,174,97,88
850750,601,-2348,-463,72,176,97,88
850760,603,-2424,-454,72,171,97,88
850771,600,-2448,-442,72,171,97,88
850781,605,-2426,-431,72,172,97,88
850792,607,-2356,-415,72,174,97,88
850802,605,-2242,-390,72,174,97,88
850812,606,-2097,-359,72,173,97,88
850822,609,-1928,-323,72,175,97,88
850832,607,-1739,-282,72,175,97,88
850842,608,-1541,-240,72,172,97,88
850852,607,-1341,-203,72,172,97,88
850862,606,-1147,-168,72,178,97,88
850872,609,-963,-129,72,173,97,88
850882,611,-784,-91,72,175,97,88
850892,611,-608,-59,72,170,97,88
850902,609,-440,-39,72,173,97,88
850912,612,-284,-25,72,174,97,88
850922,612,-139,-7,72,177,97,88
850932,612,-4,17,72,177,97,88
850942,614,119,49,72,177,97,88
850952,613,233,84,72,176,97,88
850962,609,332,114,72,173,97,88
850972,610,408,134,72,174,97,88
850982,615,467,147,72,177,97,88
850992,611,519,160,72,175,97,88
851002,615,563,168,72,173,97,88
851012,613,602,169,72,174,97,88
851022,612,633,162,72,173,97,88
851032,615,657,150,72,172,97,88
851042,616,679,130,72,171,97,88
851052,620,707,106,72,174,97,88
851062,622,746,88,72,176,97,88
851072,621,797,81,72,178,97,88
851082,620,851,92,72,180,97,88
851092,625,904,115,72,176,97,88
851102,626,962,140,72,176,97,88
851112,624,1022,164,72,179,97,88
851122,627,1079,186,72,174,97,88
851132,627,1132,203,72,178,97,88
851142,629,1180,215,72,175,97,88
851152,632,1227,222,72,177,97,88
851162,633,1275,229,72,180,97,88
851172,632,1321,242,72,179,97,88
851182,633,1361,257,72,179,97,88
851192,632,1389,273,72,180,97,88
851202,639,1410,291,72,181,97,88
851212,635,1428,312,72,182,97,88
851222,635,1438,334,72,181,97,88
851232,637,1436,352,72,178,97,88
851242,639,1426,361,72,181,97,88
851252,641,1414,363,72,180,97,88
851262,639,1401,365,72,184,97,88
851272,637,1378,367,72,179,97,88
851282,638,1340,360,72,178,97,88
851292,641,1293,345,72,182,97,88
851302,641,1243,328,72,181,97,88
851312,641,1191,317,72,186,97,88
851322,642,1138,313,72,182,97,88
851332,638,1081,312,72,183,97,88
851342,637,1011,308,72,181,97,88
851352,633,923,296,72,180,97,88
851362,629,812,273,72,177,97,88
851372,620,667,235,72,177,97,88
851382,616,481,184,72,175,97,88
851392,608,250,123,72,177,97,88
851402,604,-22,61,72,177,97,88
851412,600,-329,0,72,175,97,88
851422,596,-655,-62,72,172,97,88
851432,596,-988,-133,72,170,97,88
851442,594,-1310,-211,72,170,97,88
851452,589,-1610,-290,72,171,97,88
851462,593,-1883,-363,72,171,97,88
851472,590,-2116,-427,72,170,97,88
851482,591,-2302,-481,72,171,97,88
851492,593,-2438,-520,72,174,97,88
851502,592,-2521,-542,72,170,97,88
851512,601,-2545,-554,72,170,97,88
851522,593,-2510,-560,76,170,97,88
851533,595,-2434,-561,76,170,97,88
851543,594,-2328,-555,76,170,97,89
851554,588,-2206,-544,76,169,97,89
851564,594,-2077,-525,76,176,97,89
851574,591,-1940,-491,76,170,97,89
851584,594,-1795,-453,76,170,97,89
851594,592,-1643,-417,76,171,97,89
851604,597,-1486,-381,76,171,97,89
851614,596,-1319,-343,76,172,97,89
851624,597,-1147,-304,76,171,97,89
851634,598,-972,-266,76,170,97,89
851644,598,-797,-234,76,170,97,89
851654,601,-624,-204,76,172,97,89
851664,601,-453,-173,76,173,97,89
851674,601,-285,-143,76,167,97,89
851684,602,-125,-121,76,171,97,89
851694,602,23,-100,76,174,97,89
851704,603,162,-74,76,172,97,89
851714,605,290,-44,76,173,97,89
851724,605,409,-14,76,172,97,89
851734,605,519,13,76,171,97,89
851744,605,616,36,76,173,97,89
851754,606,700,61,76,175,97,89
851764,605,771,87,76,172,97,89
851774,607,829,111,76,173,97,89
851784,609,879,129,76,170,97,89
851794,609,925,142,76,177,97,89
851804,610,967,159,76,173,97,89
851814,613,1007,180,76,178,97,89
851824,613,1049,208,76,177,97,89
851834,618,1094,239,76,174,97,89
851844,619,1148,264,76,176,97,89
851854,616,1205,287,76,178,97,89
851864,620,1259,310,76,176,97,89
851874,620,1308,330,76,177,97,89
851884,624,1355,347,76,178,97,89
851894,621,1400,363,76,179,97,89
851904,624,1438,378,76,176,97,89
851914,620,1464,386,76,178,97,89
851924,622,1474,386,76,174,97,89
851934,628,1472,378,76,179,97,89
851944,628,1472,372,76,182,97,89
851954,622,1468,375,76,180,97,89
851964,628,1451,380,76,178,97,89
851974,631,1431,382,76,181,97,89
851984,630,1414,382,76,178,97,89
851994,629,1395,377,76,180,97,89
852004,630,1370,368,76,178,97,89
852014,631,1338,353,76,178,97,89
852024,632,1303,333,76,180,97,89
852034,635,1268,312,76,178,97,89
852044,635,1236,289,76,179,97,89
852054,638,1209,266,76,180,97,89
852064,636,1185,245,76,180,97,89
852074,636,1159,225,76,178,97,89
852084,637,1127,205,76,180,97,89
852094,636,1089,184,76,179,97,89
852104,640,1046,167,76,182,97,89
852114,637,1001,156,76,181,97,89
852124,637,951,148,76,180,97,89
852134,641,895,141,76,181,97,89
852144,638,840,134,76,181,97,89
852154,635,778,127,76,179,97,89
852164,631,698,118,76,182,97,89
852174,621,588,106,76,177,97,89
852184,614,429,84,76,176,97,89
852194,611,219,48,76,173,97,89
852204,606,-34,-1,76,175,97,89
852214,601,-323,-59,76,173,97,89
852224,597,-637,-123,76,171,97,89
852234,591,-969,-191,76,173,97,89
852244,590,-1309,-261,76,169,97,89
852254,588,-1642,-330,76,171,97,89
852264,590,-1951,-396,76,169,97,89
852274,589,-2220,-456,76,171,97,89
852284,586,-2443,-508,76,168,97,89
852294,589,-2619,-556,76,165,97,89
852304,592,-2740,-597,76,174,97,89
852314,590,-2801,-616,76,174,97,89
852324,592,-2808,-608,76,174,97,89
852335,590,-2768,-584,76,170,97,89
852347,595,-2687,-554,76,172,97,89
852357,590,-2570,-519,76,173,97,89
852367,585,-2436,-481,76,168,97,89
852377,592,-2295,-447,76,172,97,89
852387,592,-2143,-414,76,170,97,89
852397,592,-1975,-383,76,170,97,89
852407,593,-1799,-352,76,173,97,89
852417,596,-1614,-316,76,173,97,89
852427,598,-1420,-278,76,170,97,89
852437,598,-1217,-245,76,170,97,89
852447,599,-1012,-213,76,175,97,89
852457,601,-807,-174,76,176,97,89
852467,602,-605,-125,76,176,97,89
852477,605,-406,-72,76,173,97,89
852487,599,-216,-23,76,174,97,89
852497,605,-44,15,76,172,97,89
852507,596,105,44,76,171,97,89
852517,603,227,63,76,175,97,89
852527,606,333,82,76,176,97,89
852537,602,429,103,76,173,97,89
852547,605,512,121,76,176,97,89
852557,605,584,139,76,174,97,89
852567,609,649,154,76,175,97,89
852577,606,709,162,76,170,97,89
852587,616,771,153,76,167,97,89
852597,608,836,130,76,176,97,89
852607,612,897,110,76,172,97,89
852617,610,948,97,76,176,97,89
852627,614,991,98,76,181,97,89
852637,619,1034,117,76,177,97,89
852647,615,1082,143,76,175,97,89
852657,616,1125,169,76,179,97,89
852667,621,1163,199,76,181,97,89
852677,617,1199,233,76,176,97,89
852687,619,1227,258,76,174,97,89
